date,train_window_days,top,diversity_prefix,max_per_bucket,alpha,train_bucket,target_buckets,use_pairs,use_posdigit,w_posdigit,posdigit_positions,posdigit_alpha,w_digits,w_pairs,train_n_obs,hits_count,any_hit,hits,picks
2025-11-23,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,441,0,0,,"5206,5226,5806,5826,5106,5126,3206,3226,6106,6126,5306,2306,3306,4206,5326,6806,2326,3326,1106,4706,4226,6826,1126,4726,2506,2006,4406,2526,2026,4426,2206,2706,2226,3506,2726,2806,3106,3806,1206,5006,1606,3526,2826,3126,3826,1226,5026,1506,0306,1806,1626,3606,3706,4806,1526,4306,0326,1826,3626,7306,3726,4826,6706,4326,2106,7326,6206,9106,6726,2126,5406,6226,9126,1006,6406,6306,8706,5426,5606,9706,1026,6426,6326,8506,8726,9206,5626,9726,3006,8526,5706,9006,9226,6506,3026,5506,5726,9026,6526,9606,7406,5526,4006,1406,0206,9626,7426,4026,8806,1426,4106,0006,0226,0106,8826,4126,0026,5906,9406,0126,7806,6906,2406,3406,9806,5926,9426,7826,6926,2426,3426,9826,2606,4506,8206,2626,4526,6606,8226,9906,8106,9506,7206,6626,9926,8126,0606,9526,1306,7226,0626,1326,1706,8006,0506,9306,7706,6006,1726,2906,8026,0526,9326,7726,8606,6026,2926,8626,1906,8306,8906,4606,0806,1926,8326,8926,4626,0826,7106,0706,7126,0726,8406,0406,7506,8426,7006,0426,7526,7026,7606,7626,0906,0926,3906,7906,3926,7926,4906,4926"
2025-11-26,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,444,0,0,,"5206,5272,5806,5872,5106,5172,3206,3272,6106,5306,6172,2306,3306,5372,2372,3372,4206,6806,4272,1106,4706,6872,2506,1172,4772,2572,2006,4406,2072,2206,4472,2706,2272,2772,3506,7306,2806,3106,3806,3572,7372,5006,1606,2872,1206,3172,3872,5072,1672,1506,1272,0306,3606,1806,1572,0372,3672,3706,4306,4806,1872,3772,4372,4872,5506,2106,6706,5572,6206,9106,2172,6772,5406,6272,9172,5606,6306,5472,1006,6406,8706,5672,6372,1072,6472,8506,9706,8772,9206,8572,9772,5706,9272,3006,9006,6506,5772,2606,3072,9072,6572,9606,2672,7406,9672,7472,4006,1406,0206,4072,1472,8806,0272,4106,0006,0106,8872,4172,5906,0072,7806,0172,9406,2406,5972,6906,7872,3406,9806,9472,2472,6972,3472,9872,4506,4572,8206,6606,8272,6672,7206,9506,9906,8106,0606,9972,7272,9572,8172,1306,0672,1372,1706,0506,7706,9306,8006,1772,0572,2906,7772,9372,6006,8072,8606,2972,6072,8672,8306,4606,1906,8906,0806,8372,4672,1972,8972,7106,0872,7172,0706,0772,7506,8406,7572,0406,7006,8472,0472,7072,7606,7672,0906,7906,0972,3906,7972,3972,4906,4972"
2025-11-29,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,447,0,0,,"5206,5272,5806,5872,5106,5172,3206,3272,5306,5372,2306,6106,2372,6172,3306,3372,4206,4272,1106,6806,1172,6872,4706,4772,2506,2572,2006,2072,4406,4472,2206,2706,7306,2272,2772,7372,3506,2806,3572,1606,5006,2872,3106,3806,1206,1672,5072,3172,3872,1272,0306,1506,0372,1572,1806,3606,4306,1872,3672,4372,3706,4806,3772,4872,5506,5572,2106,6706,9106,2172,6772,9172,6206,5406,6272,6306,5472,6372,5606,1006,5672,1072,6406,6472,8706,9706,8772,9772,8506,9206,8572,9272,5906,5706,5972,9006,5772,3006,9072,3072,6506,2606,6572,9606,2672,9672,7406,1306,7472,1406,1372,1472,4006,4072,0206,0272,8806,4106,8872,0006,4172,0106,0072,9306,0172,9406,9372,6906,7806,9472,6972,7872,9806,2406,9872,2472,3406,3472,4506,4572,9906,8206,9972,8272,6606,6672,9506,9572,7206,8106,7272,8172,0606,0672,1706,1772,0506,2906,7706,0572,8006,2972,7772,8072,6006,6072,8606,8672,1906,8306,1972,8372,8906,4606,8972,4672,0806,0872,7106,7172,0706,0772,7506,8406,7572,8472,0406,7006,0472,7072,7606,7672,0906,0972,7906,7972,3906,3972,4906,4972"
2025-11-30,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,450,0,0,,"5206,5269,5806,5869,5106,5169,3206,3269,5306,5369,2306,2369,3306,6106,3369,6169,4206,4269,1106,6806,1169,6869,4706,4769,2506,2569,2006,4406,2069,4469,7306,7369,2206,2706,2269,2769,3506,5006,5406,2806,3569,5069,5469,2869,1606,3106,3806,1669,0306,1206,3169,3869,0369,1269,1506,1569,4306,4369,1806,3606,1869,3669,3706,4806,5506,3769,4869,5569,9106,9169,2106,6706,2169,6769,6206,6306,6269,6369,5606,5669,1006,6406,1069,6469,9706,9769,8706,5906,9206,9306,8769,5969,9269,9369,8506,8569,5706,9006,5769,9069,3006,3069,7406,9606,6506,7469,9669,6569,2606,2669,1306,1406,1369,1469,4006,4069,0206,0269,9406,8806,4106,9469,8869,4169,0006,6906,0069,0106,7806,6969,0169,7869,9806,2406,9869,2469,3406,3469,9906,9969,4506,4569,8206,9506,8269,6606,9569,6669,7206,7269,8106,8169,0606,0669,2906,1706,7706,2969,7769,1769,0506,0569,8006,8069,6006,1906,6069,1969,8606,8669,8306,8369,8906,8969,4606,4669,0806,7106,0869,7169,0706,0769,7506,7569,8406,8469,0406,7006,7906,0469,7069,7969,7606,7669,0906,0969,3906,3969,4906,4969"
2025-12-03,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,453,1,1,1772,"5272,5872,5206,5172,5806,5106,3272,5372,2372,3206,3372,6172,5306,5572,2306,4272,3306,6106,1172,6872,2572,4772,5506,7372,2072,4472,4206,1106,6806,2506,4706,2272,3572,2772,5072,5472,7306,2872,2006,4406,1572,1672,3172,3872,0372,1272,2206,3506,4372,2706,1872,5006,5406,3672,2806,3772,4872,1506,1606,3106,3806,0306,1206,9172,2172,4306,6772,5672,1806,3606,6272,6372,5972,3706,4806,1072,6472,8572,9772,9106,8772,9272,9372,2106,6706,5772,5606,6206,6306,9072,6572,5906,7472,1006,6406,3072,8506,9672,9706,2672,8706,9206,9306,5706,1372,1472,9006,6506,7406,4072,3006,0272,9606,6972,2606,9472,7872,8872,4172,0072,1306,0172,1406,9872,2472,4006,3472,9972,4572,0206,6906,9406,7806,8806,4106,9572,0006,0106,7272,8272,9806,2406,6672,3406,9906,4506,8172,0672,9506,7206,8206,6606,2972,7772,0572,8106,1772,0606,8072,1972,6072,7972,8972,2906,8672,7706,0506,8372,1706,7172,8006,4672,1906,0872,6006,7906,8906,8606,8306,7572,7106,4606,0772,0806,7072,8472,0472,7506,7672,0706,7006,8406,0406,7606,0972,3972,0906,3906,4972,4906"
2025-12-06,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,456,0,0,,"5272,5872,5172,5269,5869,2372,5169,3272,5372,3372,6172,5572,2572,2369,4272,1172,4772,6872,3269,5369,7372,2072,4472,2772,3369,2272,3572,6169,5569,5072,5472,1572,2872,1672,1272,0372,2569,4269,3172,3872,4372,1169,4769,6869,1872,3672,3772,4872,7369,2069,4469,6772,2172,2769,9172,2269,3569,6372,5672,6272,5069,5469,1569,5972,1072,2869,1669,8572,9772,6472,1269,0369,8772,9372,3169,3869,5772,4369,9272,1869,6572,9072,3669,4572,3769,4869,7472,3072,2672,9672,1372,1472,6769,2169,9169,6369,5669,4072,6269,5969,1069,0272,8569,9769,6469,4172,6972,9472,7872,8872,8769,9369,5769,0072,1772,9269,0172,2472,9872,6569,9069,3472,4569,9972,7469,3069,9572,2669,9669,1369,1469,7272,8272,6672,4069,8172,0269,4169,0672,6969,9469,7869,8869,0069,1769,0169,2469,2972,7772,9869,0572,3469,9969,9569,1972,8072,6072,7269,8269,7972,8972,8372,6669,8672,8169,4672,0669,7172,0872,2969,7769,0569,7572,0772,1969,8069,6069,7072,8472,7969,8369,8969,8669,0472,7672,4669,7169,0869,7569,0769,7069,8469,0469,0972,7669,3972,0969,3969,4972,4969"
2025-12-07,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,459,0,0,,"5272,5872,5172,5212,5812,2372,5112,3272,5372,6172,3372,5572,2572,2312,1172,4272,6872,4772,3212,5312,4472,2072,7372,2772,6112,3312,2272,3572,5472,1572,5512,2512,2872,5072,1672,1272,1112,4212,0372,3172,3872,6812,4712,4372,1872,4412,3672,2012,6572,3772,4872,7312,2712,6772,2172,2212,3512,1472,5412,6372,9172,1512,6272,6472,5672,1072,2812,5012,1612,8572,5972,1212,9772,0312,3112,3812,8772,2472,4312,9372,5772,1812,9272,7472,4572,3612,9072,6512,3712,4812,2672,1372,3072,9672,6712,2112,1412,6312,9112,6212,6412,5612,4072,1012,8512,9472,5912,0272,6972,9712,4172,8712,2412,9312,7872,8872,1772,5712,0072,9212,0172,3472,7412,4512,9872,9012,9972,2612,9572,1312,3012,9612,6672,7272,8272,4012,9412,0212,6912,8172,4112,0672,7812,8812,1712,0012,0112,3412,2972,0572,9812,7772,9912,9512,1972,8072,6072,6612,7212,8212,7972,8372,8972,8672,8112,4672,0612,7172,2912,0512,0872,7572,7712,1912,0772,8472,8012,6012,0472,7072,8312,7912,8912,8612,7672,4612,7112,0812,7512,0712,8412,0412,7012,0972,7612,3972,0912,3912,4972,4912"
2025-12-10,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,462,0,0,,"5272,5872,5172,5202,5802,2372,5102,3272,5372,6172,3372,5572,2572,2302,1172,6872,4272,2872,4772,4472,3202,5302,1872,2072,7372,2772,2272,6102,3302,1572,3572,5472,5502,1672,2502,1272,5072,1102,6802,4202,3872,2802,4702,0372,4372,3172,4872,4402,3672,1802,2002,6572,3772,7302,2702,2172,2202,6772,1472,1502,3502,5402,6372,9172,5672,1602,6272,6472,1072,1202,5002,8572,3802,5972,9772,4302,0302,2472,3102,8772,9372,5772,4802,9272,4572,3602,7472,2672,9072,6502,3702,1372,9672,2102,3072,6702,1402,6302,9102,5602,6202,6402,4072,1002,8502,5902,9472,7872,8872,4172,0272,9702,6972,2402,1772,8702,9302,5702,9872,9202,0072,4502,0172,3472,7402,2602,9002,1302,9972,9602,9572,3002,6672,4002,4672,7272,8272,9402,7802,8802,4102,0202,6902,0672,8172,1702,9802,0002,2972,0102,3402,0572,7772,9902,9502,1972,6602,8072,6072,4602,7202,8202,8672,7972,8372,8972,0602,8102,0872,2902,7172,0502,7702,7572,1902,0772,8472,8002,6002,8602,0472,7902,8302,8902,7072,7672,0802,7102,7502,0702,8402,0402,7002,7602,0972,3972,0902,3902,4972,4902"
2025-12-13,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,465,1,1,6772,"5272,5872,5212,5812,5172,5112,2372,2572,3272,5372,2312,3372,5572,2512,6172,3212,5312,4272,1172,2872,6872,4772,3312,5512,6112,4472,2072,1872,4212,3572,2772,1112,2812,6812,4712,7372,1572,2272,4412,5472,1672,2012,1812,3872,1272,5072,3512,2712,7312,4372,1512,2212,3172,0372,4872,3672,5412,1612,4572,6572,3772,3812,1212,5012,4312,2172,3112,0312,6772,4812,1472,3612,6372,9172,5672,4512,6512,6272,6472,8572,1072,5972,3712,2112,2472,9772,6712,1412,8772,9372,5772,6312,9112,5612,9272,2672,6212,6412,8512,7472,1012,5912,9072,1372,3072,2412,9672,9712,8712,9312,5712,4072,9212,2612,7412,9012,4172,6972,1312,9472,3012,9612,7872,8872,0272,1772,3472,9872,4012,0072,0172,9572,9972,4112,6912,9412,7812,8812,0212,1712,3412,9812,4672,6672,0012,0112,7272,8272,9512,9912,2972,0672,8172,0572,4612,6612,7212,8212,7772,1972,2912,0612,8112,0512,8072,6072,7972,8972,8672,7712,1912,8372,0872,7172,7572,8012,6012,7912,8912,8612,8312,3972,0772,0812,7112,7512,8472,0472,7072,3912,7672,0712,8412,0412,7012,7612,0972,0912,4972,4912"
2025-12-14,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,468,0,0,,"5272,5872,5172,5212,5812,2372,5112,2572,3272,5372,6172,3372,5572,2312,6872,2872,4272,4772,1172,2512,3212,4472,5312,1872,2072,2772,3572,6112,7372,3312,5512,1572,2272,1672,5472,6812,2812,4212,4712,3872,6772,1112,1272,5072,0372,4372,3172,4412,4872,3672,1812,2012,6572,2712,4572,3772,3512,7312,1512,2212,2172,1612,5412,1472,5672,6372,8572,6272,6472,3812,9172,6712,1212,5012,1072,5972,0312,4312,8772,3112,4812,9772,2472,3612,5772,6512,9372,2672,4512,3712,9272,7472,2112,9072,9672,1372,3072,1412,5612,6312,8512,6212,6412,9112,4072,1012,5912,8872,8712,6972,9712,2412,4172,0272,7872,9472,5712,1772,9312,2612,0072,9212,9872,0172,3472,7412,9012,9612,9572,9972,1312,3012,6672,4012,4672,8272,8812,8672,6912,4112,0212,0872,7272,7812,0672,9412,1712,8172,0012,2972,9812,0112,0572,3412,9912,9512,7772,1972,6612,4612,8212,8072,8612,8972,6072,0812,7212,0612,7972,8372,8112,2912,0512,7712,7172,7572,1912,0772,3972,8012,8912,6012,8472,7912,8312,0472,7072,7672,7112,7512,0712,3912,8412,0412,7012,7612,0972,0912,4972,4912"
2025-12-17,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,471,0,0,,"5272,5872,5172,5212,5812,2372,2572,5112,3272,5372,6172,5572,3372,2312,6872,2512,1172,2872,4272,4772,3212,4472,5312,3572,1872,2072,6112,5512,1572,6572,2772,7372,3312,2272,6812,1672,5472,6772,1112,2812,4212,4712,3872,0372,8572,1272,5072,3172,4372,4412,4872,3672,4572,3512,1812,2012,1512,6512,2712,3772,7312,2172,2212,1612,6372,5412,1472,6272,6472,5672,9172,6712,3812,0312,8512,1212,5012,1072,8772,5972,3112,4312,4812,9772,2472,3612,4512,5772,9372,2672,3712,9272,0172,7472,2112,9072,9672,1372,6312,3072,1412,6212,6412,5612,9112,4072,8872,1012,8712,5912,6972,0272,4172,9712,2412,7872,9472,5712,0072,1772,9312,2612,9212,9872,0112,3472,9572,7412,9012,9612,1312,9972,3012,6672,4012,4672,8272,8812,8672,6912,0212,0872,0672,4112,8172,0572,7272,7812,9412,0012,1712,2972,9812,3412,9512,9912,7772,6612,1972,4612,8212,8072,8612,8972,6072,0812,0612,8112,0512,8372,7212,7972,2912,7572,7172,7712,1912,0772,8012,3972,8912,8472,6012,8312,0472,7912,7072,7672,7512,7112,0712,3912,8412,0412,0972,7012,7612,0912,4972,4912"
2025-12-20,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,474,1,1,9372,"5272,5872,5172,5212,5812,2372,2572,5112,3272,5372,6172,5572,3372,2312,6872,1172,2872,2512,4772,4272,2072,4472,3212,1872,5312,1572,3572,2772,6572,6112,5512,2272,7372,3312,1672,5472,6812,0372,6772,1112,2812,5072,1272,3872,4212,4712,8572,3172,4372,4872,2012,3672,4572,4412,1812,1512,3512,2712,3772,6512,2172,2212,7312,1472,1612,6372,5972,6272,6472,5672,1072,9172,5412,0312,6712,5012,1212,3812,8772,8512,2472,3112,4312,9772,4812,5772,3612,2672,4512,0172,9372,0072,9272,3712,7472,2112,9072,3072,1372,9672,6972,1412,6312,5912,6212,6412,5612,4072,1012,9112,0272,8872,8712,2972,4172,2412,7872,1772,9712,9472,5712,2612,0112,9972,9872,9312,0012,1972,3472,9572,9212,7412,9012,1312,3012,9612,6672,6912,4012,4672,0872,8272,0672,8672,0572,0212,8812,8172,2912,4112,7272,7812,1712,9412,9812,9912,1912,3412,9512,7772,8972,6612,8072,6072,7972,4612,0812,8212,0612,8612,0512,8372,8112,7212,7572,7172,0772,3972,7712,8912,8012,6012,0472,8472,7912,8312,7072,7672,7512,7112,0712,3912,0972,0412,8412,7012,7612,0912,4972,4912"
2025-12-21,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,477,0,0,,"5872,5272,5172,2372,2572,5812,5212,2872,3272,5372,6172,5112,5572,3372,2772,6872,1172,4772,2312,4272,2072,2512,1872,4472,1572,3572,2272,6572,7372,2812,3212,5312,1672,6772,0372,5472,3872,6112,5512,5072,1272,3312,8572,2712,4372,3172,4872,6812,3672,4572,1112,4712,2172,3772,4212,9372,2012,1812,6372,4412,1472,9172,5972,1512,3512,6272,6472,5672,1072,2212,6512,8772,7312,2472,9772,1612,2672,5772,6712,0312,5412,3812,0172,9272,5012,1212,0072,9072,8512,4312,7472,1372,9672,3112,4812,3072,3612,4512,6972,2112,3712,9312,4072,8872,2972,0272,6312,1772,4172,7872,9472,1412,9112,9872,5912,6212,6412,5612,1012,9972,8712,9572,2412,9712,1972,3472,2612,5712,6672,0112,9212,0012,0872,9012,4672,8272,0672,8672,7412,1312,9612,0572,3012,8172,7272,6912,4012,8812,2912,0212,1712,4112,7812,7772,9412,9812,8972,9912,8072,9512,6072,1912,3412,7972,8372,6612,0812,4612,8212,0612,8612,0512,7572,8112,7172,0772,7212,3972,0472,8472,7712,8912,8012,7072,6012,7672,7912,8312,0972,7512,7112,0712,3912,0412,8412,7012,7612,0912,4972,4912"
2025-12-24,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,480,0,0,,"5272,5872,2372,5172,2572,5212,5812,2872,3272,5372,5572,2312,6172,3372,2772,5112,6872,1172,4772,4272,2072,2512,1272,1872,1572,4472,2272,3572,8572,6572,7372,2812,1672,3212,5312,0372,6772,5472,3872,5512,5072,4372,6112,3312,2712,3172,4872,4572,6812,3672,2172,1112,9372,3772,4712,4212,2012,6372,1472,1212,1812,9172,1512,6272,1072,4412,2212,5972,3512,6472,5672,8772,8512,6512,2472,7312,9772,2672,1612,5772,0312,9272,6712,0172,5412,1372,3812,0072,9072,5012,4312,7472,9672,3072,3112,4812,4512,6972,8872,3612,2112,2972,9312,4072,0272,3712,1772,4172,6312,7872,9472,1412,9872,9112,6212,1012,9572,9972,5912,6412,5612,8712,1972,2412,3472,9712,2612,8272,5712,6672,9212,8672,0872,0112,1312,4672,0572,0012,0672,9012,8172,7412,7272,9612,3012,6912,8812,2912,4012,0212,1712,7772,8972,4112,7812,9412,8072,9812,8372,9912,9512,6072,1912,7972,3412,8212,6612,8612,0812,7572,4612,0512,0612,8112,7172,0772,7212,3972,8472,0472,7712,8912,8012,7072,8312,7672,6012,7912,0972,7512,7112,0712,3912,8412,0412,7012,7612,0912,4972,4912"
