date,train_window_days,top,diversity_prefix,max_per_bucket,alpha,train_bucket,target_buckets,use_pairs,use_posdigit,w_posdigit,posdigit_positions,posdigit_alpha,w_digits,w_pairs,train_n_obs,hits_count,any_hit,hits,picks
2025-11-23,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,441,0,0,,"5206,5226,5806,5826,5106,5126,3206,3226,6106,5306,6126,2306,3306,5326,4206,6806,2326,3326,1106,4226,4706,6826,1126,4726,2506,2006,4406,2526,2206,2026,2706,4426,2226,2806,3106,3806,3506,2726,1206,5006,2826,3126,3826,3526,1606,1226,5026,1806,1506,3706,4806,3606,0306,1626,4306,1826,1526,3726,4826,3626,0326,2106,6206,6706,7306,4326,9106,2126,5406,6226,6726,7326,6306,9126,5426,1006,5606,6406,6326,8706,9206,9706,1026,5626,5706,6426,3006,8506,8726,9226,9726,5506,5726,9006,6506,3026,8526,5526,9026,6526,4006,1406,9606,4106,0206,7406,4026,8806,1426,9626,4126,0226,0106,7426,0006,8826,2406,3406,9806,5906,9406,0126,7806,0026,2426,3426,9826,5926,2606,6906,9426,4506,8206,7826,2626,6926,4526,6606,8226,8106,1306,9506,7206,6626,8126,1326,9906,9526,7226,0606,1706,9926,9306,0626,6006,1726,9326,8006,0506,6026,7706,2906,8026,0526,7726,8606,8306,4606,2926,0806,8626,1906,8326,4626,0826,7106,1926,8906,7126,0706,8926,0726,8406,0406,7506,8426,7006,0426,7526,7026,7606,7626,3906,3926,0906,0926,7906,7926,4906,4926"
2025-11-26,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,444,0,0,,"5206,5272,5806,5872,5106,5172,3206,3272,6106,5306,2306,6172,5372,3306,2372,3372,4206,6806,4272,1106,6872,4706,2506,1172,4772,2572,2006,2206,2072,4406,2706,2272,4472,2806,2772,3506,3106,3806,5006,7306,2872,3572,1206,3172,3872,5072,1606,7372,1272,1506,1672,1806,3606,0306,3706,4306,4806,1572,1872,3672,5506,0372,3772,4372,4872,2106,5572,6206,6706,2172,5406,9106,6272,6772,5606,6306,5472,9172,5672,6372,1006,6406,5706,1072,8706,6472,9206,9706,8506,5772,8772,9272,3006,9772,8572,6506,2606,3072,9006,6572,2672,9072,9606,4006,1406,7406,9672,4106,0206,4072,7472,1472,8806,4172,0272,0106,8872,0006,2406,5906,7806,3406,9806,0172,9406,0072,2472,5972,7872,3472,9872,4506,9472,6906,4572,8206,6606,6972,8272,1306,6672,7206,9506,8106,1372,7272,9572,8172,9906,0606,9972,1706,0672,9306,1772,9372,6006,0506,7706,8006,6072,0572,2906,7772,8072,8606,2972,8306,4606,8672,0806,8372,4672,7106,0872,1906,7172,1972,8906,0706,8972,0772,7506,8406,7572,0406,7006,8472,0472,7072,7606,7672,3906,3972,0906,7906,0972,7972,4906,4972"
2025-11-29,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,447,0,0,,"5206,5272,5806,5872,5106,5172,3206,3272,5306,5372,2306,6106,2372,3306,6172,3372,4206,4272,1106,6806,1172,6872,4706,2506,4772,2572,2006,2072,2206,4406,2272,2706,4472,2772,7306,2806,7372,3506,5006,2872,3106,3806,1206,3572,5072,3172,3872,1272,1606,1672,1506,0306,1806,1572,4306,0372,1872,4372,3606,3672,5506,3706,4806,5572,3772,4872,2106,2172,6206,6706,9106,5406,6272,6772,6306,9172,5472,6372,5606,5672,1006,1072,6406,5706,6472,9206,9706,5772,9272,8706,9772,8772,8506,5906,8572,3006,5972,9006,3072,6506,9072,2606,6572,1306,2672,1372,9606,9672,1406,1472,4006,7406,4072,4106,0206,7472,4172,0272,9306,8806,9372,8872,0106,9806,0006,2406,0172,9406,9872,0072,2472,7806,9472,3406,7872,3472,6906,6972,4506,4572,8206,8272,6606,6672,9506,9572,7206,8106,9906,7272,8172,9972,0606,1706,0672,1772,6006,0506,6072,2906,7706,0572,8006,2972,7772,8072,8306,8372,8606,4606,8672,1906,4672,1972,0806,0872,7106,7172,8906,8972,0706,0772,7506,8406,7572,8472,0406,7006,0472,7072,7606,7672,3906,3972,0906,0972,7906,7972,4906,4972"
2025-11-30,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,450,0,0,,"5206,5269,5806,5869,5106,5169,3206,3269,5306,5369,2306,2369,3306,3369,6106,6169,4206,4269,1106,6806,1169,6869,4706,2506,4769,2569,2006,2069,4406,4469,2206,7306,2269,7369,2706,2769,5006,5406,2806,5069,5469,3506,2869,3569,3106,3806,1206,3169,3869,1269,1606,1669,0306,0369,4306,1506,4369,1569,1806,1869,3606,5506,3669,5569,3706,4806,3769,4869,2106,9106,2169,9169,6206,6306,6706,6269,6369,6769,5606,5669,1006,6406,1069,6469,9206,9306,5706,9706,9269,9369,5769,9769,5906,5969,8706,8769,8506,9006,8569,3006,9069,3069,6506,1306,6569,2606,1369,9606,2669,9669,7406,1406,7469,1469,4006,4069,4106,0206,4169,0269,9406,8806,9469,8869,9806,2406,9869,0106,7806,2469,3406,0169,7869,0006,3469,6906,0069,6969,4506,4569,8206,9906,9506,8269,9969,6606,9569,6669,7206,7269,8106,8169,0606,0669,1706,1769,2906,7706,2969,6006,7769,6069,0506,0569,8006,8306,8069,8369,1906,1969,8606,8669,4606,4669,0806,7106,0869,7169,8906,8969,0706,0769,7506,7569,8406,8469,0406,7006,0469,7069,7606,7669,7906,7969,3906,3969,0906,0969,4906,4969"
2025-12-03,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,453,1,1,1772,"5272,5872,5206,5172,5806,5106,3272,5372,2372,3372,3206,5306,6172,5572,2306,4272,3306,1172,6872,2572,6106,5506,4772,2072,7372,4206,4472,1106,6806,2506,2272,5072,5472,3572,2772,4706,2872,3172,3872,1272,2006,1572,7306,4406,1672,0372,2206,4372,5006,5406,3506,2706,1872,3672,2806,3772,4872,3106,3806,1206,1506,1606,2172,0306,5672,9172,4306,6272,6372,6772,1806,3606,5972,3706,4806,5772,1072,6472,9272,9372,2106,9772,5606,9106,8572,6206,6306,6706,8772,6572,5906,9072,3072,5706,1006,6406,1372,7472,2672,9206,9306,9706,9672,8506,1472,8706,6506,9006,4072,3006,4172,0272,1306,7406,2606,9472,9606,7872,8872,9872,6972,2472,1406,0172,3472,0072,4572,4006,4106,0206,9572,9972,9406,7806,8806,9806,6906,2406,7272,8272,0106,6672,3406,0006,4506,8172,9506,9906,7206,8206,0672,6606,1772,2972,7772,0572,8106,6072,0606,8072,8372,1972,1706,2906,7706,8672,0506,7172,4672,7972,8972,6006,0872,8306,8006,1906,7572,8606,7106,4606,0772,7906,8906,0806,7072,8472,7506,0472,7672,0706,7006,8406,0406,7606,3972,0972,3906,0906,4972,4906"
2025-12-06,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,456,0,0,,"5272,5872,5172,5269,5869,2372,5169,5372,3272,3372,5572,6172,2369,2572,4272,1172,4772,5369,6872,3269,2072,7372,4472,2272,2772,3369,3572,5569,6169,5072,5472,2872,1572,1272,3172,3872,1672,4372,2569,4269,0372,1169,1872,4769,6869,3672,3772,4872,2172,2069,7369,4469,6372,6772,5672,9172,2269,2769,6272,3569,5069,5469,5772,2869,5972,1569,1072,1269,9372,9772,6472,3169,3869,8572,1669,9272,4369,0369,8772,6572,1869,4572,1372,9072,3669,3769,4869,3072,2672,7472,2169,9672,1472,6769,6369,5669,9169,6269,4072,4172,5769,0272,5969,1069,1772,9369,9769,6469,2472,9472,7872,8872,8569,9872,9269,6972,0172,8769,3472,0072,6569,4569,1369,9572,9069,3069,2669,9972,7469,7272,8272,9669,1469,6672,4069,8172,4169,0269,1769,2469,9469,7869,8869,0672,9869,6969,2972,7772,0169,0572,3469,0069,9569,6072,8372,1972,9969,8072,7269,8269,6669,4672,8672,7172,8169,7972,8972,0872,7572,0669,2969,7769,0569,0772,6069,8369,1969,7072,8472,8069,0472,7672,4669,8669,7169,7969,8969,0869,7569,0769,3972,7069,8469,0469,0972,7669,3969,0969,4972,4969"
2025-12-07,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,459,0,0,,"5272,5872,5172,5212,5812,2372,5112,5372,3272,3372,5572,6172,2572,2312,1172,4272,6872,5312,4772,3212,4472,2072,7372,2272,2772,3312,5472,3572,6112,5512,1572,2872,5072,2512,1272,1672,1112,4212,3172,3872,4372,6812,0372,1872,4712,4412,6572,3672,3772,4872,2012,2172,7312,2212,2712,6372,6772,5412,3512,6272,1472,5672,9172,1512,6472,2812,5012,1072,1212,5772,5972,1612,8572,2472,3112,3812,9772,9372,4312,0312,1812,9272,8772,4572,1372,6512,7472,3612,3712,4812,9072,2672,2112,3072,6312,6712,9672,6212,1412,5612,9112,6412,4072,1012,4172,5712,9472,5912,1772,0272,8512,2412,9312,9712,3472,6972,9212,7872,8872,9872,8712,0172,4512,1312,0072,9572,7412,2612,9012,3012,9972,9612,6672,7272,8272,4012,4112,9412,8172,1712,0212,3412,6912,7812,8812,9812,2972,0672,0572,0112,7772,0012,9512,6072,1972,9912,8372,6612,7212,8072,8212,4672,8672,7172,8112,7972,8972,0872,7572,2912,0612,0512,7712,0772,6012,8472,1912,8312,0472,7072,8012,4612,7672,8612,7112,7912,8912,0812,7512,0712,8412,0412,7012,3972,7612,0972,3912,0912,4972,4912"
2025-12-10,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,462,1,1,4512,"5272,5872,5172,5212,5812,2372,5112,5372,3272,3372,5572,6172,2572,2312,1172,6872,4272,2872,4772,5312,3212,4472,1872,2072,2272,2772,7372,3312,5472,1572,3572,5512,6112,2512,1672,1272,5072,3872,1112,6812,4212,2812,4372,3172,4712,0372,4872,4412,1812,3672,2012,6572,2172,3772,2212,2712,7312,6372,6772,5672,1472,5412,1512,3512,6272,9172,6472,1612,1072,1212,5012,3812,5772,5972,2472,4312,8572,3112,9372,9772,0312,9272,4812,4572,8772,1372,2672,3612,6512,7472,2112,3712,9072,3072,9672,6312,6712,5612,1412,6212,9112,4072,6412,1012,4172,1772,5712,9472,5912,2412,7872,8872,0272,8512,9872,9312,9712,3472,6972,9212,4512,8712,1312,2612,0172,0072,9572,7412,9012,3012,9612,6672,9972,4672,7272,8272,4012,4112,1712,9412,8172,7812,8812,0212,9812,3412,0672,2972,6912,0572,0112,7772,0012,9512,1972,6072,6612,9912,8372,4612,8072,7212,8212,8672,0872,7172,8112,7972,8972,0612,2912,7572,0512,7712,0772,1912,6012,8472,8312,0472,7072,8012,7672,8612,0812,7112,7912,8912,7512,0712,8412,0412,7012,3972,7612,0972,3912,0912,4972,4912"
2025-12-13,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,465,1,1,6772,"5272,5872,5212,5812,5172,5112,2372,2572,3272,5372,2312,5572,3372,2512,3212,5312,6172,4272,2872,1172,6872,5512,4772,3312,6112,4472,2072,1872,4212,2812,3572,2272,2772,1112,6812,1572,4712,7372,5472,4412,2012,1812,1672,3872,1272,5072,3512,2212,2712,4372,1512,3172,7312,4872,5412,0372,3672,4572,6572,1612,3812,1212,5012,3772,2172,4312,3112,4812,6372,6772,5672,1472,0312,6272,9172,3612,4512,6512,6472,1072,3712,2112,5972,8572,2472,5772,9372,9772,6312,6712,5612,1412,9272,6212,2672,9112,8772,1372,6412,1012,5912,8512,2412,3072,5712,7472,9072,9312,9712,9672,9212,4072,2612,8712,1312,4172,3012,7412,1772,9012,9472,7872,8872,6972,0272,3472,9872,9612,4012,9572,4112,0172,0072,1712,9412,7812,8812,9972,6912,0212,3412,9812,4672,6672,9512,7272,8272,0112,0012,2972,9912,8172,4612,6612,0572,0672,7212,8212,7772,1972,2912,8112,6072,0512,0612,8372,8072,7712,8672,1912,0872,7972,8972,7172,7572,6012,8312,8012,3972,8612,0812,7912,8912,0772,7112,7512,8472,0472,7072,3912,7672,0712,8412,0412,7012,7612,0972,0912,4972,4912"
2025-12-14,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,468,0,0,,"5272,5872,5172,5212,5812,2372,5112,2572,3272,5372,5572,3372,6172,2312,6872,2872,4272,4772,1172,2512,3212,5312,4472,1872,2072,2772,5512,3572,2272,3312,6112,1572,7372,5472,6812,1672,2812,3872,4212,1272,5072,4712,6772,1112,4372,3172,4872,0372,4412,1812,3672,6572,2012,2712,4572,3772,3512,2212,2172,1512,7312,5672,6372,5412,6272,1612,1472,3812,6472,9172,1212,5012,6712,8572,1072,4312,5772,5972,3112,2472,4812,0312,9772,8772,3612,6512,9372,2672,4512,9272,3712,1372,2112,5612,3072,6312,7472,9072,9672,6212,1412,6412,9112,8512,4072,1012,5712,5912,4172,8872,2412,1772,9712,0272,7872,6972,8712,9472,9872,9312,2612,3472,9212,1312,0172,0072,9572,3012,7412,9012,9612,6672,9972,4672,4012,8272,4112,8812,0872,7272,1712,8672,0212,7812,6912,9412,8172,9812,0672,2972,3412,0572,0112,0012,9512,7772,6612,1972,9912,4612,6072,8212,8372,8072,0812,7212,8612,8112,0612,8972,2912,0512,7972,7172,7572,7712,0772,1912,3972,6012,8472,8312,8012,0472,7072,7672,8912,7912,7112,7512,0712,3912,8412,0412,7012,7612,0972,0912,4972,4912"
2025-12-17,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,471,0,0,,"5272,5872,5172,5212,5812,2372,5112,2572,3272,5372,5572,6172,3372,2312,6872,2512,2872,1172,4272,4772,3212,5312,4472,5512,3572,1872,2072,6112,1572,6572,2772,2272,3312,7372,6812,5472,1672,2812,3872,6772,1112,4212,1272,5072,4712,3172,0372,4372,8572,4872,4572,4412,3512,1812,3672,2012,1512,6512,2712,3772,2172,2212,6372,7312,5672,6272,5412,1612,1472,6472,9172,3812,6712,1212,5012,3112,0312,1072,4312,5772,5972,8512,2472,4812,8772,9772,4512,3612,9372,2672,9272,3712,2112,1372,0172,6312,5612,6212,3072,7472,9072,9672,1412,6412,9112,4172,4072,8872,1012,5712,5912,0272,2412,8712,1772,6972,9712,7872,9472,9872,9312,2612,3472,9572,9212,0072,1312,0112,6672,3012,7412,9012,9612,9972,4672,8272,4112,4012,8812,0872,8172,8672,0572,0212,7272,1712,6912,0672,7812,9412,9812,2972,3412,9512,0012,6612,7772,6072,1972,9912,4612,8212,8372,8072,0812,8112,8612,0512,7212,0612,8972,7572,2912,7172,7972,0772,7712,6012,1912,3972,8472,8312,8012,0472,8912,7512,7072,7672,7112,7912,0712,3912,8412,0412,7012,7612,0972,0912,4972,4912"
2025-12-20,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,474,1,1,9372,"5272,5872,5172,5212,5812,2372,2572,5112,3272,5372,5572,6172,3372,2312,6872,2872,1172,2512,4272,4772,2072,3212,1872,5312,4472,1572,3572,2772,5512,6572,2272,6112,3312,7372,1672,5472,6812,5072,2812,1272,3872,6772,1112,0372,4212,3172,4712,4372,8572,4872,4572,2012,1812,3672,2172,4412,1512,3512,2712,3772,6512,2212,6372,5672,6272,1472,7312,5972,1612,5412,6472,1072,9172,5012,1212,3812,6712,0312,2472,5772,3112,4312,8772,8512,9772,4812,2672,4512,9372,3612,9272,0172,1372,2112,3712,0072,3072,9072,6312,7472,9672,5612,6212,1412,4072,5912,6972,6412,1012,9112,4172,0272,8872,1772,2972,2412,5712,8712,7872,9472,9872,9712,2612,3472,9572,9312,9212,0112,1312,1972,9972,0012,3012,6672,9012,7412,9612,0872,4672,8272,4012,0572,6912,4112,8172,0212,8812,0672,8672,7272,1712,2912,7812,9412,9812,3412,9512,1912,6072,9912,7772,6612,8072,8372,8972,0812,4612,8212,0512,8112,0612,8612,7972,7212,7572,7172,3972,0772,6012,7712,0472,8472,8012,8312,8912,7072,7912,7672,7512,7112,3912,0712,0972,0412,8412,7012,7612,0912,4972,4912"
2025-12-21,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,477,0,0,,"5872,5272,5172,2372,2572,5812,5212,2872,5372,3272,5572,5112,6172,3372,2772,6872,1172,2312,4772,4272,2072,2512,1872,2272,4472,1572,3572,6572,2812,5312,7372,3212,1672,5472,6772,3872,5512,0372,5072,1272,6112,4372,3312,2712,3172,4872,8572,6812,2172,4572,3672,3772,1112,9372,4712,4212,2012,6372,1812,5672,6272,1472,9172,2212,4412,5972,1512,3512,6472,1072,2472,6512,5772,9772,8772,7312,2672,1612,5412,6712,3812,9272,1372,0312,5012,1212,0172,4312,9072,3112,0072,4812,3072,8512,9672,2112,7472,4512,3612,3712,4072,6972,9312,8872,2972,1772,4172,0272,6312,9872,7872,9472,5612,6212,1412,9112,9572,5912,6412,1012,3472,2412,5712,9972,9712,1972,8712,2612,6672,0872,9212,1312,4672,8272,0112,0572,9012,8172,0012,0672,8672,3012,7272,9612,7412,4012,6912,8812,2912,1712,4112,0212,7772,9812,7812,6072,9412,8372,9512,8072,3412,8972,9912,1912,7972,6612,0812,7572,4612,8212,7172,0772,0512,3972,8112,0612,8612,7212,0472,8472,7712,6012,7072,7672,8312,8012,8912,7912,7512,0972,7112,0712,3912,0412,8412,7012,7612,0912,4972,4912"
2025-12-24,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,480,0,0,,"5272,5872,2372,5172,2572,5212,5812,2872,5372,3272,5572,2312,3372,6172,2772,5112,6872,1172,4272,4772,2072,1272,1872,2512,2272,1572,3572,4472,6572,8572,2812,7372,5312,1672,3212,5472,0372,6772,3872,5512,5072,4372,3312,6112,2712,3172,4872,2172,4572,6812,9372,3672,3772,1112,4212,6372,4712,2012,6272,1212,1812,1472,2212,5672,1512,9172,1072,2472,5972,3512,6472,4412,6512,8772,5772,8512,2672,9772,7312,1372,9272,1612,5412,0312,6712,3812,0172,5012,4312,9072,0072,3072,9672,3112,4812,7472,2112,4512,8872,2972,1772,4072,6972,9312,0272,3612,3712,4172,6312,9872,7872,9472,9572,6212,1412,5612,9112,1012,3472,2412,5912,6412,1972,9972,8712,5712,2612,9712,8272,6672,1312,0872,9212,0572,4672,8172,8672,0112,7272,0672,9012,0012,3012,9612,7412,8812,2912,1712,4012,6912,0212,4112,8372,7772,6072,9812,8072,7812,9412,9512,8972,3412,1912,9912,7972,7572,8212,6612,0812,7172,0772,0512,4612,3972,8112,8612,7212,0612,8472,0472,8312,7072,7712,6012,7672,8012,8912,7912,7512,0972,7112,0712,3912,8412,0412,7012,7612,0912,4972,4912"
